fio version 2 iolog
/dev/sdb write 621629440 4096
/dev/sdb write 1043529728 4096
/dev/sdb write 229650432 4096
/dev/sdb write 1012154368 4096
/dev/sdb write 80277504 4096
/dev/sdb write 69316608 4096
/dev/sdb write 317431808 4096
/dev/sdb write 96153600 4096
/dev/sdb write 546652160 4096
/dev/sdb write 161132544 4096
/dev/sdb write 500391936 4096
/dev/sdb write 256176128 4096
/dev/sdb write 1048121344 4096
/dev/sdb write 653148160 4096
/dev/sdb write 857731072 4096
/dev/sdb write 891785216 4096
/dev/sdb write 1012449280 4096
/dev/sdb write 913440768 4096
/dev/sdb write 121110528 4096
/dev/sdb write 696619008 4096
/dev/sdb write 862228480 4096
/dev/sdb write 524529664 4096
/dev/sdb write 636420096 4096
/dev/sdb write 250503168 4096
/dev/sdb write 927731712 4096
/dev/sdb write 1027510272 4096
/dev/sdb write 862441472 4096
/dev/sdb write 995225600 4096
/dev/sdb write 960040960 4096
/dev/sdb write 512126976 4096
/dev/sdb write 760516608 4096
/dev/sdb write 981405696 4096
/dev/sdb write 278204416 4096
/dev/sdb write 368656384 4096
/dev/sdb write 760762368 4096
/dev/sdb write 588574720 4096
/dev/sdb write 106586112 4096
/dev/sdb write 641269760 4096
/dev/sdb write 257744896 4096
/dev/sdb write 403320832 4096
/dev/sdb write 493395968 4096
/dev/sdb write 981868544 4096
/dev/sdb write 674705408 4096
/dev/sdb write 267767808 4096
/dev/sdb write 952340480 4096
/dev/sdb write 421027840 4096
/dev/sdb write 145580032 4096
/dev/sdb write 555511808 4096
/dev/sdb write 14290944 4096
/dev/sdb write 398729216 4096
/dev/sdb write 1042345984 4096
/dev/sdb write 484147200 4096
/dev/sdb write 619278336 4096
/dev/sdb write 244621312 4096
/dev/sdb write 768454656 4096
/dev/sdb write 827404288 4096
/dev/sdb write 232382464 4096
/dev/sdb write 356397056 4096
/dev/sdb write 952893440 4096
/dev/sdb write 1055944704 4096
/dev/sdb write 1016197120 4096
/dev/sdb write 276770816 4096
/dev/sdb write 1000886272 4096
/dev/sdb write 343097344 4096
/dev/sdb write 562425856 4096
/dev/sdb write 230055936 4096
/dev/sdb write 597835776 4096
/dev/sdb write 405766144 4096
/dev/sdb write 65597440 4096
/dev/sdb write 204578816 4096
/dev/sdb write 753819648 4096
/dev/sdb write 691331072 4096
/dev/sdb write 323043328 4096
/dev/sdb write 543936512 4096
/dev/sdb write 920657920 4096
/dev/sdb write 415674368 4096
/dev/sdb write 413167616 4096
/dev/sdb write 457302016 4096
/dev/sdb write 381702144 4096
/dev/sdb write 840097792 4096
/dev/sdb write 920772608 4096
/dev/sdb write 1030791168 4096
/dev/sdb write 594305024 4096
/dev/sdb write 496488448 4096
/dev/sdb write 901128192 4096
/dev/sdb write 323383296 4096
/dev/sdb write 849309696 4096
/dev/sdb write 371572736 4096
/dev/sdb write 956542976 4096
/dev/sdb write 1029681152 4096
/dev/sdb write 206630912 4096
/dev/sdb write 696045568 4096
/dev/sdb write 939884544 4096
/dev/sdb write 510054400 4096
/dev/sdb write 131518464 4096
/dev/sdb write 831864832 4096
/dev/sdb write 184111104 4096
/dev/sdb write 399126528 4096
/dev/sdb write 734674944 4096
/dev/sdb write 239898624 4096
/dev/sdb write 76840960 4096
/dev/sdb write 118939648 4096
/dev/sdb write 714031104 4096
/dev/sdb write 584212480 4096
/dev/sdb write 76808192 4096
/dev/sdb write 557449216 4096
/dev/sdb write 858722304 4096
/dev/sdb write 349003776 4096
/dev/sdb write 343502848 4096
/dev/sdb write 482402304 4096
/dev/sdb write 495550464 4096
/dev/sdb write 758013952 4096
/dev/sdb write 115032064 4096
/dev/sdb write 817532928 4096
/dev/sdb write 177696768 4096
/dev/sdb write 903282688 4096
/dev/sdb write 25329664 4096
/dev/sdb write 724619264 4096
/dev/sdb write 779202560 4096
/dev/sdb write 601911296 4096
/dev/sdb write 39583744 4096
/dev/sdb write 311136256 4096
/dev/sdb write 751464448 4096
/dev/sdb write 599146496 4096
/dev/sdb write 871305216 4096
/dev/sdb write 728485888 4096
/dev/sdb write 922083328 4096
/dev/sdb write 658714624 4096
/dev/sdb write 786694144 4096
/dev/sdb write 187174912 4096
/dev/sdb write 1055096832 4096
/dev/sdb write 273154048 4096
/dev/sdb write 645705728 4096
/dev/sdb write 245886976 4096
/dev/sdb write 169607168 4096
/dev/sdb write 417239040 4096
/dev/sdb write 510844928 4096
/dev/sdb write 30687232 4096
/dev/sdb write 57413632 4096
/dev/sdb write 767447040 4096
/dev/sdb write 603123712 4096
/dev/sdb write 861003776 4096
/dev/sdb write 950083584 4096
/dev/sdb write 148852736 4096
/dev/sdb write 67108864 4096
/dev/sdb write 113065984 4096
/dev/sdb write 919404544 4096
/dev/sdb write 435752960 4096
/dev/sdb write 205090816 4096
/dev/sdb write 377638912 4096
/dev/sdb write 163069952 4096
/dev/sdb write 17526784 4096
/dev/sdb write 676982784 4096
/dev/sdb write 737579008 4096
/dev/sdb write 1066655744 4096
/dev/sdb write 860946432 4096
/dev/sdb write 20942848 4096
/dev/sdb write 690036736 4096
/dev/sdb write 301854720 4096
/dev/sdb write 526540800 4096
/dev/sdb write 771166208 4096
/dev/sdb write 842035200 4096
/dev/sdb write 1039265792 4096
/dev/sdb write 378355712 4096
/dev/sdb write 292319232 4096
/dev/sdb write 289001472 4096
/dev/sdb write 154894336 4096
/dev/sdb write 708198400 4096
/dev/sdb write 939085824 4096
/dev/sdb write 525783040 4096
/dev/sdb write 574025728 4096
/dev/sdb write 635285504 4096
/dev/sdb write 214769664 4096
/dev/sdb write 578973696 4096
/dev/sdb write 655114240 4096
/dev/sdb write 664100864 4096
/dev/sdb write 1066631168 4096
/dev/sdb write 889765888 4096
/dev/sdb write 32931840 4096
/dev/sdb write 836603904 4096
/dev/sdb write 616251392 4096
/dev/sdb write 837623808 4096
/dev/sdb write 255991808 4096
/dev/sdb write 949465088 4096
/dev/sdb write 25051136 4096
/dev/sdb write 689860608 4096
/dev/sdb write 484134912 4096
/dev/sdb write 955801600 4096
/dev/sdb write 465416192 4096
/dev/sdb write 102760448 4096
/dev/sdb write 199458816 4096
/dev/sdb write 358301696 4096
/dev/sdb write 537387008 4096
/dev/sdb write 933892096 4096
/dev/sdb write 527585280 4096
/dev/sdb write 636563456 4096
/dev/sdb write 1026912256 4096
/dev/sdb write 335171584 4096
/dev/sdb write 525541376 4096
/dev/sdb write 525135872 4096
/dev/sdb write 993140736 4096
/dev/sdb write 135090176 4096
/dev/sdb write 433176576 4096
/dev/sdb write 1070157824 4096
/dev/sdb write 991842304 4096
/dev/sdb write 69615616 4096
/dev/sdb write 133718016 4096
/dev/sdb write 831164416 4096
/dev/sdb write 14114816 4096
/dev/sdb write 901885952 4096
/dev/sdb write 487882752 4096
/dev/sdb write 426311680 4096
/dev/sdb write 936464384 4096
/dev/sdb write 342884352 4096
/dev/sdb write 376795136 4096
/dev/sdb write 829181952 4096
/dev/sdb write 280084480 4096
/dev/sdb write 259084288 4096
/dev/sdb write 784183296 4096
/dev/sdb write 178884608 4096
/dev/sdb write 1006731264 4096
/dev/sdb write 941027328 4096
/dev/sdb write 699011072 4096
/dev/sdb write 329158656 4096
/dev/sdb write 181207040 4096
/dev/sdb write 162451456 4096
/dev/sdb write 1032105984 4096
/dev/sdb write 740831232 4096
/dev/sdb write 986214400 4096
/dev/sdb write 906956800 4096
/dev/sdb write 650813440 4096
/dev/sdb write 372572160 4096
/dev/sdb write 186134528 4096
/dev/sdb write 654057472 4096
/dev/sdb write 624623616 4096
/dev/sdb write 330887168 4096
/dev/sdb write 973189120 4096
/dev/sdb write 1062187008 4096
/dev/sdb write 696131584 4096
/dev/sdb write 901611520 4096
/dev/sdb write 344788992 4096
/dev/sdb write 810672128 4096
/dev/sdb write 918671360 4096
/dev/sdb write 565149696 4096
/dev/sdb write 604545024 4096
/dev/sdb write 202981376 4096
/dev/sdb write 94883840 4096
/dev/sdb write 474214400 4096
/dev/sdb write 295075840 4096
/dev/sdb write 773328896 4096
/dev/sdb write 1011351552 4096
/dev/sdb write 31076352 4096
/dev/sdb write 155549696 4096
/dev/sdb write 1016836096 4096
/dev/sdb write 348913664 4096
/dev/sdb write 400662528 4096
/dev/sdb write 726433792 4096
/dev/sdb write 315125760 4096
/dev/sdb write 168017920 4096
/dev/sdb write 257339392 4096
/dev/sdb write 38440960 4096
/dev/sdb write 767778816 4096
/dev/sdb write 678780928 4096
/dev/sdb write 556855296 4096
/dev/sdb write 941412352 4096
/dev/sdb write 1006669824 4096
/dev/sdb write 188698624 4096
/dev/sdb write 964431872 4096
/dev/sdb write 79310848 4096
/dev/sdb write 222089216 4096
/dev/sdb write 868642816 4096
/dev/sdb write 221687808 4096
/dev/sdb write 137760768 4096
/dev/sdb write 821579776 4096
/dev/sdb write 649732096 4096
/dev/sdb write 315035648 4096
/dev/sdb write 849326080 4096
/dev/sdb write 223248384 4096
/dev/sdb write 256856064 4096
/dev/sdb write 756781056 4096
/dev/sdb write 976605184 4096
/dev/sdb write 326631424 4096
/dev/sdb write 783777792 4096
/dev/sdb write 718774272 4096
/dev/sdb write 490201088 4096
/dev/sdb write 932130816 4096
/dev/sdb write 656814080 4096
/dev/sdb write 83218432 4096
/dev/sdb write 280449024 4096
/dev/sdb write 21430272 4096
/dev/sdb write 921841664 4096
/dev/sdb write 302407680 4096
/dev/sdb write 475430912 4096
/dev/sdb write 732467200 4096
/dev/sdb write 872194048 4096
/dev/sdb write 80220160 4096
/dev/sdb write 866390016 4096
/dev/sdb write 213372928 4096
/dev/sdb write 672399360 4096
/dev/sdb write 824401920 4096
/dev/sdb write 756719616 4096
/dev/sdb write 757526528 4096
/dev/sdb write 1010147328 4096
/dev/sdb write 10612736 4096
/dev/sdb write 39321600 4096
/dev/sdb write 216547328 4096
/dev/sdb write 686268416 4096
/dev/sdb write 542171136 4096
/dev/sdb write 363634688 4096
/dev/sdb write 664444928 4096
/dev/sdb write 407023616 4096
/dev/sdb write 296775680 4096
/dev/sdb write 198201344 4096
/dev/sdb write 584699904 4096
/dev/sdb write 242573312 4096
/dev/sdb write 290545664 4096
/dev/sdb write 684056576 4096
/dev/sdb write 889470976 4096
/dev/sdb write 420868096 4096
/dev/sdb write 446664704 4096
/dev/sdb write 400134144 4096
/dev/sdb write 582705152 4096
/dev/sdb write 109342720 4096
/dev/sdb write 177360896 4096
/dev/sdb write 900767744 4096
/dev/sdb write 582815744 4096
/dev/sdb write 301600768 4096
/dev/sdb write 570212352 4096
/dev/sdb write 260857856 4096
/dev/sdb write 224215040 4096
/dev/sdb write 807473152 4096
/dev/sdb write 592707584 4096
/dev/sdb write 623026176 4096
/dev/sdb write 518676480 4096
/dev/sdb write 904339456 4096
/dev/sdb write 73564160 4096
/dev/sdb write 790241280 4096
/dev/sdb write 302374912 4096
/dev/sdb write 393826304 4096
/dev/sdb write 467443712 4096
/dev/sdb write 938614784 4096
/dev/sdb write 792145920 4096
/dev/sdb write 379174912 4096
/dev/sdb write 740429824 4096
/dev/sdb write 238034944 4096
/dev/sdb write 695808000 4096
/dev/sdb write 262455296 4096
/dev/sdb write 657666048 4096
/dev/sdb write 846262272 4096
/dev/sdb write 6938624 4096
/dev/sdb write 43433984 4096
/dev/sdb write 828297216 4096
/dev/sdb write 471638016 4096
/dev/sdb write 60739584 4096
/dev/sdb write 184864768 4096
/dev/sdb write 308396032 4096
/dev/sdb write 124628992 4096
/dev/sdb write 257134592 4096
/dev/sdb write 518578176 4096
/dev/sdb write 524247040 4096
/dev/sdb write 679931904 4096
/dev/sdb write 33107968 4096
/dev/sdb write 727171072 4096
/dev/sdb write 72142848 4096
/dev/sdb write 441556992 4096
/dev/sdb write 317984768 4096
/dev/sdb write 418934784 4096
/dev/sdb write 230477824 4096
/dev/sdb write 296501248 4096
/dev/sdb write 598085632 4096
/dev/sdb write 33660928 4096
/dev/sdb write 52174848 4096
/dev/sdb write 815714304 4096
/dev/sdb write 602427392 4096
/dev/sdb write 804110336 4096
/dev/sdb write 96276480 4096
/dev/sdb write 426328064 4096
/dev/sdb write 363294720 4096
/dev/sdb write 234721280 4096
/dev/sdb write 314683392 4096
/dev/sdb write 1073238016 4096
/dev/sdb write 323391488 4096
/dev/sdb write 177692672 4096
/dev/sdb write 957751296 4096
/dev/sdb write 24629248 4096
/dev/sdb write 129454080 4096
/dev/sdb write 89444352 4096
/dev/sdb write 289075200 4096
/dev/sdb write 406056960 4096
/dev/sdb write 634605568 4096
/dev/sdb write 60104704 4096
/dev/sdb write 505536512 4096
/dev/sdb write 102268928 4096
/dev/sdb write 443736064 4096
/dev/sdb write 439574528 4096
/dev/sdb write 619311104 4096
/dev/sdb write 863965184 4096
/dev/sdb write 1020915712 4096
/dev/sdb write 687788032 4096
/dev/sdb write 943321088 4096
/dev/sdb write 684806144 4096
/dev/sdb write 208613376 4096
/dev/sdb write 606158848 4096
/dev/sdb write 1068363776 4096
/dev/sdb write 223121408 4096
/dev/sdb write 963379200 4096
/dev/sdb write 615153664 4096
/dev/sdb write 552587264 4096
/dev/sdb write 584417280 4096
/dev/sdb write 709079040 4096
/dev/sdb write 788455424 4096
/dev/sdb write 669224960 4096
/dev/sdb write 771760128 4096
/dev/sdb write 633708544 4096
/dev/sdb write 507346944 4096
/dev/sdb write 56291328 4096
/dev/sdb write 5996544 4096
/dev/sdb write 349515776 4096
/dev/sdb write 270880768 4096
/dev/sdb write 248094720 4096
/dev/sdb write 795340800 4096
/dev/sdb write 941305856 4096
/dev/sdb write 349794304 4096
/dev/sdb write 755232768 4096
/dev/sdb write 223404032 4096
/dev/sdb write 900554752 4096
/dev/sdb write 731037696 4096
/dev/sdb write 12681216 4096
/dev/sdb write 903573504 4096
/dev/sdb write 497647616 4096
/dev/sdb write 837021696 4096
/dev/sdb write 690794496 4096
/dev/sdb write 513560576 4096
/dev/sdb write 1063669760 4096
/dev/sdb write 140926976 4096
/dev/sdb write 706428928 4096
/dev/sdb write 278810624 4096
/dev/sdb write 831836160 4096
/dev/sdb write 682061824 4096
/dev/sdb write 856977408 4096
/dev/sdb write 843874304 4096
/dev/sdb write 961961984 4096
/dev/sdb write 20295680 4096
/dev/sdb write 526589952 4096
/dev/sdb write 646447104 4096
/dev/sdb write 214470656 4096
/dev/sdb write 48144384 4096
/dev/sdb write 438566912 4096
/dev/sdb write 110206976 4096
/dev/sdb write 140115968 4096
/dev/sdb write 573227008 4096
/dev/sdb write 678948864 4096
/dev/sdb write 526835712 4096
/dev/sdb write 624439296 4096
/dev/sdb write 1070358528 4096
/dev/sdb write 332140544 4096
/dev/sdb write 882569216 4096
/dev/sdb write 764977152 4096
/dev/sdb write 985706496 4096
/dev/sdb write 1039671296 4096
/dev/sdb write 1048133632 4096
/dev/sdb write 791126016 4096
/dev/sdb write 887537664 4096
/dev/sdb write 321429504 4096
/dev/sdb write 592809984 4096
/dev/sdb write 193789952 4096
/dev/sdb write 306212864 4096
/dev/sdb write 79085568 4096
/dev/sdb write 1015357440 4096
/dev/sdb write 376049664 4096
/dev/sdb write 724688896 4096
/dev/sdb write 653787136 4096
/dev/sdb write 892997632 4096
/dev/sdb write 485937152 4096
/dev/sdb write 269791232 4096
/dev/sdb write 764715008 4096
/dev/sdb write 115838976 4096
/dev/sdb write 258109440 4096
/dev/sdb write 514338816 4096
/dev/sdb write 316370944 4096
/dev/sdb write 223334400 4096
/dev/sdb write 128880640 4096
/dev/sdb write 933232640 4096
/dev/sdb write 35995648 4096
/dev/sdb write 362770432 4096
/dev/sdb write 247832576 4096
/dev/sdb write 507617280 4096
/dev/sdb write 977956864 4096
/dev/sdb write 855986176 4096
/dev/sdb write 262086656 4096
/dev/sdb write 388665344 4096
/dev/sdb write 399147008 4096
/dev/sdb write 229736448 4096
/dev/sdb write 504008704 4096
/dev/sdb write 348516352 4096
/dev/sdb write 179666944 4096
/dev/sdb write 598147072 4096
/dev/sdb write 693370880 4096
/dev/sdb write 337784832 4096
/dev/sdb write 747225088 4096
/dev/sdb write 549498880 4096
/dev/sdb write 815108096 4096
/dev/sdb write 863768576 4096
/dev/sdb write 421175296 4096
/dev/sdb write 187621376 4096
/dev/sdb write 466800640 4096
/dev/sdb write 281776128 4096
/dev/sdb write 658063360 4096
/dev/sdb write 868925440 4096
/dev/sdb write 264192000 4096
/dev/sdb write 937177088 4096
/dev/sdb write 450514944 4096
/dev/sdb write 859664384 4096
/dev/sdb write 1019850752 4096
/dev/sdb write 987471872 4096
/dev/sdb write 994312192 4096
/dev/sdb write 256020480 4096
/dev/sdb write 647565312 4096
/dev/sdb write 774631424 4096
/dev/sdb write 762822656 4096
/dev/sdb write 113623040 4096
/dev/sdb write 104128512 4096
/dev/sdb write 693440512 4096
/dev/sdb write 358563840 4096
/dev/sdb write 1028837376 4096
/dev/sdb write 799916032 4096
/dev/sdb write 670617600 4096
/dev/sdb write 584851456 4096
/dev/sdb write 193773568 4096
/dev/sdb write 287072256 4096
/dev/sdb write 711876608 4096
/dev/sdb write 438046720 4096
/dev/sdb write 185196544 4096
/dev/sdb write 928329728 4096
/dev/sdb write 944283648 4096
/dev/sdb write 1024593920 4096
/dev/sdb write 639250432 4096
/dev/sdb write 1031553024 4096
/dev/sdb write 271974400 4096
/dev/sdb write 117428224 4096
/dev/sdb write 997429248 4096
/dev/sdb write 21573632 4096
/dev/sdb write 74452992 4096
/dev/sdb write 950910976 4096
/dev/sdb write 414216192 4096
/dev/sdb write 625094656 4096
/dev/sdb write 1073299456 4096
/dev/sdb write 589058048 4096
/dev/sdb write 1060954112 4096
/dev/sdb write 571826176 4096
/dev/sdb write 748732416 4096
/dev/sdb write 500592640 4096
/dev/sdb write 249499648 4096
/dev/sdb write 229679104 4096
/dev/sdb write 731070464 4096
/dev/sdb write 408453120 4096
/dev/sdb write 651984896 4096
/dev/sdb write 290263040 4096
/dev/sdb write 846356480 4096
/dev/sdb write 547643392 4096
/dev/sdb write 918253568 4096
/dev/sdb write 696315904 4096
/dev/sdb write 797638656 4096
/dev/sdb write 1071865856 4096
/dev/sdb write 729907200 4096
/dev/sdb write 748023808 4096
/dev/sdb write 639414272 4096
/dev/sdb write 695107584 4096
/dev/sdb write 264105984 4096
/dev/sdb write 705613824 4096
/dev/sdb write 931901440 4096
/dev/sdb write 180813824 4096
/dev/sdb write 111681536 4096
/dev/sdb write 111648768 4096
/dev/sdb write 629563392 4096
/dev/sdb write 518987776 4096
/dev/sdb write 973885440 4096
/dev/sdb write 371806208 4096
/dev/sdb write 659066880 4096
/dev/sdb write 128167936 4096
/dev/sdb write 564518912 4096
/dev/sdb write 382009344 4096
/dev/sdb write 666263552 4096
/dev/sdb write 759701504 4096
/dev/sdb write 381861888 4096
/dev/sdb write 1063903232 4096
/dev/sdb write 92246016 4096
/dev/sdb write 519217152 4096
/dev/sdb write 10366976 4096
/dev/sdb write 578187264 4096
/dev/sdb write 18137088 4096
/dev/sdb write 331272192 4096
/dev/sdb write 464859136 4096
/dev/sdb write 348348416 4096
/dev/sdb write 416374784 4096
/dev/sdb write 167899136 4096
/dev/sdb write 599523328 4096
/dev/sdb write 621891584 4096
/dev/sdb write 615940096 4096
/dev/sdb write 571375616 4096
/dev/sdb write 189116416 4096
/dev/sdb write 846864384 4096
/dev/sdb write 318431232 4096
/dev/sdb write 670298112 4096
/dev/sdb write 898158592 4096
/dev/sdb write 551821312 4096
/dev/sdb write 718417920 4096
/dev/sdb write 409653248 4096
/dev/sdb write 400121856 4096
/dev/sdb write 4935680 4096
/dev/sdb write 144875520 4096
/dev/sdb write 179818496 4096
/dev/sdb write 65871872 4096
/dev/sdb write 514527232 4096
/dev/sdb write 218521600 4096
/dev/sdb write 17608704 4096
/dev/sdb write 498241536 4096
/dev/sdb write 398614528 4096
/dev/sdb write 603672576 4096
/dev/sdb write 336056320 4096
/dev/sdb write 3555328 4096
/dev/sdb write 713031680 4096
/dev/sdb write 1002270720 4096
/dev/sdb write 173641728 4096
/dev/sdb write 276156416 4096
/dev/sdb write 213934080 4096
/dev/sdb write 388284416 4096
/dev/sdb write 1001496576 4096
/dev/sdb write 599785472 4096
/dev/sdb write 678404096 4096
/dev/sdb write 794464256 4096
/dev/sdb write 151523328 4096
