init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:35480000, readreq:9795008, wrtreq:25684992, hit:22027425, readhit:4267841, flush_ssd_blk:15619162 flush_hdd_blk:194624
totalreq:35490000, readreq:9798383, wrtreq:25691617, hit:22033542, readhit:4268110, flush_ssd_blk:15628893 flush_hdd_blk:195392
totalreq:35500000, readreq:9801814, wrtreq:25698186, hit:22039741, readhit:4268374, flush_ssd_blk:15638629 flush_hdd_blk:196032
totalreq:35510000, readreq:9804995, wrtreq:25705005, hit:22046237, readhit:4268628, flush_ssd_blk:15648375 flush_hdd_blk:196608
totalreq:35520000, readreq:9808217, wrtreq:25711783, hit:22052672, readhit:4268858, flush_ssd_blk:15658145 flush_hdd_blk:197184
totalreq:35530000, readreq:9811464, wrtreq:25718536, hit:22059224, readhit:4269121, flush_ssd_blk:15667882 flush_hdd_blk:197696
totalreq:35540000, readreq:9814567, wrtreq:25725433, hit:22065863, readhit:4269362, flush_ssd_blk:15677641 flush_hdd_blk:198144
totalreq:35550000, readreq:9817590, wrtreq:25732410, hit:22072651, readhit:4269596, flush_ssd_blk:15687407 flush_hdd_blk:198592
totalreq:35560000, readreq:9820779, wrtreq:25739221, hit:22079202, readhit:4269761, flush_ssd_blk:15697242 flush_hdd_blk:199040
totalreq:35570000, readreq:9823757, wrtreq:25746243, hit:22086011, readhit:4269878, flush_ssd_blk:15707125 flush_hdd_blk:199360
totalreq:35580000, readreq:9826647, wrtreq:25753353, hit:22092727, readhit:4270007, flush_ssd_blk:15716996 flush_hdd_blk:199872
totalreq:35590000, readreq:9829746, wrtreq:25760254, hit:22099361, readhit:4270090, flush_ssd_blk:15726913 flush_hdd_blk:200192
totalreq:35600000, readreq:9832766, wrtreq:25767234, hit:22105999, readhit:4270147, flush_ssd_blk:15736856 flush_hdd_blk:200640
totalreq:35610000, readreq:9835556, wrtreq:25774444, hit:22112671, readhit:4270211, flush_ssd_blk:15746792 flush_hdd_blk:201216
totalreq:35620000, readreq:9838425, wrtreq:25781575, hit:22119335, readhit:4270270, flush_ssd_blk:15756733 flush_hdd_blk:201728
totalreq:35630000, readreq:9841299, wrtreq:25788701, hit:22126000, readhit:4270323, flush_ssd_blk:15766680 flush_hdd_blk:202240
totalreq:35640000, readreq:9844154, wrtreq:25795846, hit:22132636, readhit:4270364, flush_ssd_blk:15776639 flush_hdd_blk:202816
totalreq:35650000, readreq:9847019, wrtreq:25802981, hit:22139155, readhit:4270411, flush_ssd_blk:15786592 flush_hdd_blk:203456
totalreq:35660000, readreq:9850038, wrtreq:25809962, hit:22145687, readhit:4270450, flush_ssd_blk:15796553 flush_hdd_blk:203968
totalreq:35670000, readreq:9852854, wrtreq:25817146, hit:22152305, readhit:4270504, flush_ssd_blk:15806499 flush_hdd_blk:204608
totalreq:35680000, readreq:9855643, wrtreq:25824357, hit:22158923, readhit:4270575, flush_ssd_blk:15816428 flush_hdd_blk:205248
totalreq:35690000, readreq:9858723, wrtreq:25831277, hit:22165443, readhit:4270665, flush_ssd_blk:15826338 flush_hdd_blk:205760
totalreq:35700000, readreq:9861682, wrtreq:25838318, hit:22172003, readhit:4270715, flush_ssd_blk:15836288 flush_hdd_blk:206272
totalreq:35710000, readreq:9864453, wrtreq:25845547, hit:22178588, readhit:4270778, flush_ssd_blk:15846225 flush_hdd_blk:206976
totalreq:35720000, readreq:9867300, wrtreq:25852700, hit:22185187, readhit:4270851, flush_ssd_blk:15856152 flush_hdd_blk:207616
totalreq:35730000, readreq:9870336, wrtreq:25859664, hit:22191755, readhit:4270933, flush_ssd_blk:15866070 flush_hdd_blk:208064
totalreq:35740000, readreq:9873391, wrtreq:25866609, hit:22198267, readhit:4270988, flush_ssd_blk:15876015 flush_hdd_blk:208576
totalreq:35750000, readreq:9876186, wrtreq:25873814, hit:22204772, readhit:4271020, flush_ssd_blk:15885983 flush_hdd_blk:209280
totalreq:35760000, readreq:9879145, wrtreq:25880855, hit:22211224, readhit:4271043, flush_ssd_blk:15895960 flush_hdd_blk:209920
totalreq:35770000, readreq:9882078, wrtreq:25887922, hit:22217706, readhit:4271089, flush_ssd_blk:15905914 flush_hdd_blk:210560
totalreq:35780000, readreq:9885112, wrtreq:25894888, hit:22224128, readhit:4271188, flush_ssd_blk:15915815 flush_hdd_blk:211200
totalreq:35790000, readreq:9888166, wrtreq:25901834, hit:22230634, readhit:4271356, flush_ssd_blk:15925647 flush_hdd_blk:211776
totalreq:35800000, readreq:9891321, wrtreq:25908679, hit:22237140, readhit:4271519, flush_ssd_blk:15935484 flush_hdd_blk:212288
totalreq:35810000, readreq:9894317, wrtreq:25915683, hit:22243552, readhit:4271677, flush_ssd_blk:15945326 flush_hdd_blk:213056
totalreq:35820000, readreq:9897343, wrtreq:25922657, hit:22250004, readhit:4271863, flush_ssd_blk:15955140 flush_hdd_blk:213760
totalreq:35830000, readreq:9900415, wrtreq:25929585, hit:22256597, readhit:4272068, flush_ssd_blk:15964935 flush_hdd_blk:214272
totalreq:35840000, readreq:9903403, wrtreq:25936597, hit:22263172, readhit:4272245, flush_ssd_blk:15974758 flush_hdd_blk:214912
totalreq:35850000, readreq:9906207, wrtreq:25943793, hit:22269771, readhit:4272371, flush_ssd_blk:15984632 flush_hdd_blk:215616
totalreq:35860000, readreq:9908935, wrtreq:25951065, hit:22276420, readhit:4272442, flush_ssd_blk:15994561 flush_hdd_blk:216320
totalreq:35870000, readreq:9911503, wrtreq:25958497, hit:22283102, readhit:4272510, flush_ssd_blk:16004493 flush_hdd_blk:217152
totalreq:35880000, readreq:9913938, wrtreq:25966062, hit:22289727, readhit:4272547, flush_ssd_blk:16014456 flush_hdd_blk:218112
totalreq:35890000, readreq:9916326, wrtreq:25973674, hit:22296502, readhit:4272575, flush_ssd_blk:16024428 flush_hdd_blk:219008
totalreq:35900000, readreq:9918541, wrtreq:25981459, hit:22303461, readhit:4272614, flush_ssd_blk:16034389 flush_hdd_blk:219840
totalreq:35910000, readreq:9920741, wrtreq:25989259, hit:22310488, readhit:4272673, flush_ssd_blk:16044330 flush_hdd_blk:220672
totalreq:35920000, readreq:9922932, wrtreq:25997068, hit:22317560, readhit:4272714, flush_ssd_blk:16054289 flush_hdd_blk:221440
totalreq:35930000, readreq:9925139, wrtreq:26004861, hit:22324579, readhit:4272748, flush_ssd_blk:16064255 flush_hdd_blk:222272
totalreq:35940000, readreq:9927303, wrtreq:26012697, hit:22331581, readhit:4272771, flush_ssd_blk:16074232 flush_hdd_blk:223104
totalreq:35950000, readreq:9929459, wrtreq:26020541, hit:22338634, readhit:4272775, flush_ssd_blk:16084228 flush_hdd_blk:223936
totalreq:35960000, readreq:9931647, wrtreq:26028353, hit:22345708, readhit:4272781, flush_ssd_blk:16094222 flush_hdd_blk:224640
totalreq:35970000, readreq:9933805, wrtreq:26036195, hit:22352662, readhit:4272789, flush_ssd_blk:16104214 flush_hdd_blk:225536
totalreq:35980000, readreq:9936066, wrtreq:26043934, hit:22359593, readhit:4272798, flush_ssd_blk:16114205 flush_hdd_blk:226368
totalreq:35990000, readreq:9938389, wrtreq:26051611, hit:22366264, readhit:4272805, flush_ssd_blk:16124198 flush_hdd_blk:227392
totalreq:36000000, readreq:9940654, wrtreq:26059346, hit:22372851, readhit:4272811, flush_ssd_blk:16134192 flush_hdd_blk:228544
totalreq:36010000, readreq:9942869, wrtreq:26067131, hit:22379571, readhit:4272824, flush_ssd_blk:16144179 flush_hdd_blk:229632
totalreq:36020000, readreq:9945161, wrtreq:26074839, hit:22386233, readhit:4272831, flush_ssd_blk:16154172 flush_hdd_blk:230656
totalreq:36030000, readreq:9947443, wrtreq:26082557, hit:22392844, readhit:4272836, flush_ssd_blk:16164167 flush_hdd_blk:231808
totalreq:36040000, readreq:9949778, wrtreq:26090222, hit:22399358, readhit:4272841, flush_ssd_blk:16174162 flush_hdd_blk:232960
totalreq:36050000, readreq:9951996, wrtreq:26098004, hit:22405948, readhit:4272848, flush_ssd_blk:16184155 flush_hdd_blk:234176
totalreq:36060000, readreq:9954150, wrtreq:26105850, hit:22412543, readhit:4272850, flush_ssd_blk:16194153 flush_hdd_blk:235392
totalreq:36070000, readreq:9956367, wrtreq:26113633, hit:22419132, readhit:4272858, flush_ssd_blk:16204145 flush_hdd_blk:236608
totalreq:36080000, readreq:9958883, wrtreq:26121117, hit:22425421, readhit:4272865, flush_ssd_blk:16214138 flush_hdd_blk:237824
totalreq:36090000, readreq:9961475, wrtreq:26128525, hit:22431602, readhit:4272875, flush_ssd_blk:16224128 flush_hdd_blk:239040
totalreq:36100000, readreq:9964039, wrtreq:26135961, hit:22437859, readhit:4272894, flush_ssd_blk:16234109 flush_hdd_blk:240256
totalreq:36110000, readreq:9966782, wrtreq:26143218, hit:22443994, readhit:4272930, flush_ssd_blk:16244073 flush_hdd_blk:241408
totalreq:36120000, readreq:9969730, wrtreq:26150270, hit:22449887, readhit:4272961, flush_ssd_blk:16254042 flush_hdd_blk:242560
totalreq:36130000, readreq:9972669, wrtreq:26157331, hit:22455605, readhit:4272980, flush_ssd_blk:16264023 flush_hdd_blk:243968
totalreq:36140000, readreq:9975753, wrtreq:26164247, hit:22461230, readhit:4273009, flush_ssd_blk:16273994 flush_hdd_blk:245248
totalreq:36150000, readreq:9978787, wrtreq:26171213, hit:22466898, readhit:4273047, flush_ssd_blk:16283956 flush_hdd_blk:246592
totalreq:36160000, readreq:9981853, wrtreq:26178147, hit:22472494, readhit:4273081, flush_ssd_blk:16293922 flush_hdd_blk:248000
totalreq:36170000, readreq:9984997, wrtreq:26185003, hit:22478123, readhit:4273125, flush_ssd_blk:16303878 flush_hdd_blk:249280
totalreq:36180000, readreq:9988243, wrtreq:26191757, hit:22483864, readhit:4273166, flush_ssd_blk:16313837 flush_hdd_blk:250304
This Period Evict Info: clean:3615735, dirty:112768
-------------New Period!-----------
Period [16], Non-Empty Zone_Cnt=44919, OpenZones_cnt=30, CleanBlks=46(0.00) Evict Model=HYBRID
totalreq:36190000, readreq:9991385, wrtreq:26198615, hit:22489908, readhit:4273314, flush_ssd_blk:16323689 flush_hdd_blk:251264
totalreq:36200000, readreq:9994576, wrtreq:26205424, hit:22495931, readhit:4273499, flush_ssd_blk:16333504 flush_hdd_blk:252224
totalreq:36210000, readreq:9997956, wrtreq:26212044, hit:22501830, readhit:4273610, flush_ssd_blk:16343393 flush_hdd_blk:253056
totalreq:36220000, readreq:10001504, wrtreq:26218496, hit:22507979, readhit:4273818, flush_ssd_blk:16353185 flush_hdd_blk:253568
totalreq:36230000, readreq:10004957, wrtreq:26225043, hit:22514189, readhit:4274098, flush_ssd_blk:16362905 flush_hdd_blk:254208
totalreq:36240000, readreq:10008543, wrtreq:26231457, hit:22520204, readhit:4274330, flush_ssd_blk:16372673 flush_hdd_blk:254848
totalreq:36250000, readreq:10012140, wrtreq:26237860, hit:22526275, readhit:4274543, flush_ssd_blk:16382460 flush_hdd_blk:255360
totalreq:36260000, readreq:10015656, wrtreq:26244344, hit:22532207, readhit:4274721, flush_ssd_blk:16392282 flush_hdd_blk:256128
totalreq:36270000, readreq:10019386, wrtreq:26250614, hit:22538014, readhit:4274875, flush_ssd_blk:16402128 flush_hdd_blk:256704
totalreq:36280000, readreq:10023162, wrtreq:26256838, hit:22543921, readhit:4275054, flush_ssd_blk:16411949 flush_hdd_blk:257216
totalreq:36290000, readreq:10026912, wrtreq:26263088, hit:22549743, readhit:4275319, flush_ssd_blk:16421684 flush_hdd_blk:257920
totalreq:36300000, readreq:10030712, wrtreq:26269288, hit:22555582, readhit:4275689, flush_ssd_blk:16431314 flush_hdd_blk:258624
totalreq:36310000, readreq:10034687, wrtreq:26275313, hit:22561438, readhit:4275942, flush_ssd_blk:16441061 flush_hdd_blk:259072
totalreq:36320000, readreq:10038705, wrtreq:26281295, hit:22567225, readhit:4276218, flush_ssd_blk:16450785 flush_hdd_blk:259520
totalreq:36330000, readreq:10042630, wrtreq:26287370, hit:22573032, readhit:4276619, flush_ssd_blk:16460384 flush_hdd_blk:260224
totalreq:36340000, readreq:10046620, wrtreq:26293380, hit:22578899, readhit:4276954, flush_ssd_blk:16470049 flush_hdd_blk:260672
totalreq:36350000, readreq:10050599, wrtreq:26299401, hit:22584728, readhit:4277232, flush_ssd_blk:16479771 flush_hdd_blk:261184
totalreq:36360000, readreq:10054559, wrtreq:26305441, hit:22590420, readhit:4277404, flush_ssd_blk:16489599 flush_hdd_blk:261696
totalreq:36370000, readreq:10058219, wrtreq:26311781, hit:22596135, readhit:4277520, flush_ssd_blk:16499483 flush_hdd_blk:262400
totalreq:36380000, readreq:10062081, wrtreq:26317919, hit:22601868, readhit:4277605, flush_ssd_blk:16509398 flush_hdd_blk:262912
totalreq:36390000, readreq:10065943, wrtreq:26324057, hit:22607753, readhit:4277758, flush_ssd_blk:16519245 flush_hdd_blk:263296
totalreq:36400000, readreq:10069731, wrtreq:26330269, hit:22613750, readhit:4278061, flush_ssd_blk:16528942 flush_hdd_blk:263808
totalreq:36410000, readreq:10073817, wrtreq:26336183, hit:22619573, readhit:4278401, flush_ssd_blk:16538602 flush_hdd_blk:264256
totalreq:36420000, readreq:10077903, wrtreq:26342097, hit:22625531, readhit:4278897, flush_ssd_blk:16548106 flush_hdd_blk:264704
totalreq:36430000, readreq:10082156, wrtreq:26347844, hit:22631475, readhit:4279572, flush_ssd_blk:16557431 flush_hdd_blk:265216
totalreq:36440000, readreq:10086631, wrtreq:26353369, hit:22637503, readhit:4280391, flush_ssd_blk:16566612 flush_hdd_blk:265536
totalreq:36450000, readreq:10091142, wrtreq:26358858, hit:22643547, readhit:4281291, flush_ssd_blk:16575712 flush_hdd_blk:265856
totalreq:36460000, readreq:10095808, wrtreq:26364192, hit:22649455, readhit:4282247, flush_ssd_blk:16584756 flush_hdd_blk:266240
totalreq:36470000, readreq:10100221, wrtreq:26369779, hit:22655418, readhit:4283232, flush_ssd_blk:16593771 flush_hdd_blk:266880
totalreq:36480000, readreq:10104787, wrtreq:26375213, hit:22661555, readhit:4284264, flush_ssd_blk:16602739 flush_hdd_blk:267200
totalreq:36490000, readreq:10109014, wrtreq:26380986, hit:22667850, readhit:4285259, flush_ssd_blk:16611744 flush_hdd_blk:267648
totalreq:36500000, readreq:10113224, wrtreq:26386776, hit:22674083, readhit:4286257, flush_ssd_blk:16620746 flush_hdd_blk:268224
totalreq:36510000, readreq:10117502, wrtreq:26392498, hit:22680576, readhit:4287378, flush_ssd_blk:16629625 flush_hdd_blk:268544
totalreq:36520000, readreq:10121417, wrtreq:26398583, hit:22687207, readhit:4288500, flush_ssd_blk:16638503 flush_hdd_blk:269120
totalreq:36530000, readreq:10125192, wrtreq:26404808, hit:22693945, readhit:4289646, flush_ssd_blk:16647357 flush_hdd_blk:269760
totalreq:36540000, readreq:10128847, wrtreq:26411153, hit:22700701, readhit:4290767, flush_ssd_blk:16656236 flush_hdd_blk:270464
totalreq:36550000, readreq:10132401, wrtreq:26417599, hit:22707529, readhit:4291930, flush_ssd_blk:16665073 flush_hdd_blk:271232
totalreq:36560000, readreq:10135787, wrtreq:26424213, hit:22714352, readhit:4293142, flush_ssd_blk:16673861 flush_hdd_blk:272256
totalreq:36570000, readreq:10139008, wrtreq:26430992, hit:22721012, readhit:4294242, flush_ssd_blk:16682761 flush_hdd_blk:273472
totalreq:36580000, readreq:10142124, wrtreq:26437876, hit:22727847, readhit:4295320, flush_ssd_blk:16691683 flush_hdd_blk:274624
totalreq:36590000, readreq:10145203, wrtreq:26444797, hit:22734637, readhit:4296344, flush_ssd_blk:16700659 flush_hdd_blk:275776
totalreq:36600000, readreq:10148233, wrtreq:26451767, hit:22741336, readhit:4297366, flush_ssd_blk:16709637 flush_hdd_blk:277056
totalreq:36610000, readreq:10151367, wrtreq:26458633, hit:22748035, readhit:4298388, flush_ssd_blk:16718615 flush_hdd_blk:278272
totalreq:36620000, readreq:10154501, wrtreq:26465499, hit:22754836, readhit:4299328, flush_ssd_blk:16727675 flush_hdd_blk:279232
totalreq:36630000, readreq:10157715, wrtreq:26472285, hit:22761617, readhit:4300397, flush_ssd_blk:16736606 flush_hdd_blk:280320
totalreq:36640000, readreq:10160888, wrtreq:26479112, hit:22768405, readhit:4301375, flush_ssd_blk:16745628 flush_hdd_blk:281344
totalreq:36650000, readreq:10164114, wrtreq:26485886, hit:22775264, readhit:4302364, flush_ssd_blk:16754639 flush_hdd_blk:282240
totalreq:36660000, readreq:10167296, wrtreq:26492704, hit:22782045, readhit:4303357, flush_ssd_blk:16763646 flush_hdd_blk:283264
totalreq:36670000, readreq:10170426, wrtreq:26499574, hit:22788659, readhit:4304372, flush_ssd_blk:16772631 flush_hdd_blk:284544
totalreq:36680000, readreq:10173390, wrtreq:26506610, hit:22795268, readhit:4305380, flush_ssd_blk:16781623 flush_hdd_blk:285952
totalreq:36690000, readreq:10176325, wrtreq:26513675, hit:22801762, readhit:4306331, flush_ssd_blk:16790672 flush_hdd_blk:287488
totalreq:36700000, readreq:10179303, wrtreq:26520697, hit:22808121, readhit:4307343, flush_ssd_blk:16799660 flush_hdd_blk:289152
totalreq:36710000, readreq:10182142, wrtreq:26527858, hit:22814616, readhit:4308347, flush_ssd_blk:16808656 flush_hdd_blk:290816
totalreq:36720000, readreq:10184931, wrtreq:26535069, hit:22821070, readhit:4309321, flush_ssd_blk:16817682 flush_hdd_blk:292544
totalreq:36730000, readreq:10187723, wrtreq:26542277, hit:22827605, readhit:4310321, flush_ssd_blk:16826682 flush_hdd_blk:294272
totalreq:36740000, readreq:10190646, wrtreq:26549354, hit:22834205, readhit:4311269, flush_ssd_blk:16835734 flush_hdd_blk:295680
totalreq:36750000, readreq:10193649, wrtreq:26556351, hit:22840942, readhit:4312248, flush_ssd_blk:16844755 flush_hdd_blk:296896
totalreq:36760000, readreq:10196616, wrtreq:26563384, hit:22847880, readhit:4313323, flush_ssd_blk:16853680 flush_hdd_blk:298112
totalreq:36770000, readreq:10199590, wrtreq:26570410, hit:22854882, readhit:4314285, flush_ssd_blk:16862718 flush_hdd_blk:299072
totalreq:36780000, readreq:10202742, wrtreq:26577258, hit:22861839, readhit:4315330, flush_ssd_blk:16871673 flush_hdd_blk:300032
totalreq:36790000, readreq:10205831, wrtreq:26584169, hit:22868741, readhit:4316397, flush_ssd_blk:16880606 flush_hdd_blk:301056
totalreq:36800000, readreq:10208811, wrtreq:26591189, hit:22875565, readhit:4317432, flush_ssd_blk:16889571 flush_hdd_blk:302336
totalreq:36810000, readreq:10211834, wrtreq:26598166, hit:22882492, readhit:4318485, flush_ssd_blk:16898518 flush_hdd_blk:303424
totalreq:36820000, readreq:10214903, wrtreq:26605097, hit:22889312, readhit:4319491, flush_ssd_blk:16907512 flush_hdd_blk:304512
totalreq:36830000, readreq:10217972, wrtreq:26612028, hit:22896054, readhit:4320516, flush_ssd_blk:16916487 flush_hdd_blk:305728
totalreq:36840000, readreq:10220953, wrtreq:26619047, hit:22902958, readhit:4321583, flush_ssd_blk:16925420 flush_hdd_blk:306944
totalreq:36850000, readreq:10223993, wrtreq:26626007, hit:22909752, readhit:4322594, flush_ssd_blk:16934409 flush_hdd_blk:308096
totalreq:36860000, readreq:10227090, wrtreq:26632910, hit:22916598, readhit:4323590, flush_ssd_blk:16943413 flush_hdd_blk:309184
totalreq:36870000, readreq:10230164, wrtreq:26639836, hit:22923238, readhit:4324568, flush_ssd_blk:16952435 flush_hdd_blk:310400
totalreq:36880000, readreq:10233213, wrtreq:26646787, hit:22929900, readhit:4325590, flush_ssd_blk:16961413 flush_hdd_blk:311744
totalreq:36890000, readreq:10236301, wrtreq:26653699, hit:22936432, readhit:4326624, flush_ssd_blk:16970379 flush_hdd_blk:313152
totalreq:36900000, readreq:10239485, wrtreq:26660515, hit:22942925, readhit:4327621, flush_ssd_blk:16979382 flush_hdd_blk:314496
totalreq:36910000, readreq:10242549, wrtreq:26667451, hit:22949430, readhit:4328574, flush_ssd_blk:16988429 flush_hdd_blk:315840
totalreq:36920000, readreq:10245558, wrtreq:26674442, hit:22955946, readhit:4329560, flush_ssd_blk:16997443 flush_hdd_blk:317312
totalreq:36930000, readreq:10248659, wrtreq:26681341, hit:22962435, readhit:4330561, flush_ssd_blk:17006442 flush_hdd_blk:318720
totalreq:36940000, readreq:10251642, wrtreq:26688358, hit:22969120, readhit:4331523, flush_ssd_blk:17015480 flush_hdd_blk:320000
totalreq:36950000, readreq:10254687, wrtreq:26695313, hit:22975916, readhit:4332474, flush_ssd_blk:17024529 flush_hdd_blk:321152
totalreq:36960000, readreq:10257693, wrtreq:26702307, hit:22982739, readhit:4333463, flush_ssd_blk:17033540 flush_hdd_blk:322304
